id,proba
59571814,0.5213360989854257
55978763,0.399984970518198
88800911,0.6161026068919436
26979961,0.8434119787795485
43419381,0.3186127455953306
116960111,0.6881669951078208
10175941,0.5506511414574483
17814159,0.8102586203367126
88096672,0.5784242233225413
73619313,0.6333190820296298
74526516,0.4558631616758867
117574287,0.2770859358869846
32039434,0.5666637901479635
57175323,0.35344262103923985
58493435,0.8027744544434992
113001688,0.7225625249860205
27130037,0.09371779135595978
123979666,0.27407435459974555
91685847,0.40228127852610684
6938327,0.5089153794846543
99231648,0.23595869760195862
99952178,0.24996222277949642
50074144,0.44982842930797556
3640378,0.10962848518581132
17522935,0.4860472971168185
52321215,0.3364120321399823
19536256,0.9051256867617292
78011256,0.17613389355525408
65682593,0.07681087402685047
3255332,0.35414402124580024
55391423,0.10650276532832917
60843746,0.6402552233516243
55108188,0.5182190193993844
55512894,0.3845006388797106
13046540,0.43647194063636957
69967340,0.9192860139607679
104900846,0.6458558221907613
76152962,0.6957180293677381
39659953,0.2925732037902277
14318258,0.36526653838765144
91168770,0.48688143400393535
113847083,0.38465879451337426
69495796,0.9252855687187785
40372472,0.20302495047615388
38585215,0.7112401543209359
17984271,0.0877345809582864
70925670,0.8685697641551193
1514647,0.4894302340339642
8589805,0.5949685964221936
109347665,0.6771842681291216
6904590,0.6698189720637903
54544735,0.2627309289741876
71916721,0.8422320273983842
45534440,0.32180045221500214
12886705,0.3899217454262442
81940439,0.09966178864200967
21340533,0.15797570513987408
39569626,0.2336096405836983
64079000,0.481529219109242
38609158,0.518422499265599
51396333,0.17107855685764353
51476598,0.28834266937645714
55311208,0.41943203798768225
4545987,0.2774440261712962
7665569,0.17698876306914657
45242357,0.10670970240273381
6384858,0.46666858628440955
64251175,0.4895201701481015
91659298,0.294920685976125
39689540,0.5523495593487306
144186096,0.06181863849886698
59542031,0.39813235609392755
68861640,0.14539395996682788
92226082,0.40895634011847887
74421219,0.35533953829862297
51246269,0.49676125174167185
20267924,0.539321798429991
38654923,0.4615513900844654
13267515,0.49190973131849886
23343165,0.35246648641698525
97375199,0.5507739398217668
16221132,0.4172911238090561
75322822,0.3562760492338096
104190864,0.6833685616582997
1271559,0.14972456645267176
59290870,0.4953025918178272
106326544,0.7062781489331231
137462327,0.2996508253836572
47614119,0.056735315762718105
107296270,0.5064840713190184
46457625,0.02795147652610666
46610662,0.8112570372464935
48414390,0.2511741663816996
1855268,0.16916252476976232
21871107,0.17435103306102073
39710236,0.11645953668134408
22332976,0.7139361345679768
79762205,0.11475851314899428
50013653,0.5266160327713981
60275207,0.6628190066183811
136600504,0.07292789603571201
32049527,0.17360695689408034
133791692,0.42974480999386794
90134575,0.7360174931073736
33140263,0.03076752789667594
119417892,0.3290671254318013
45304460,0.15533495477199574
61812162,0.6212119186436035
59099318,0.09611542815999255
23844805,0.3030591346188939
39250495,0.049650464349762176
84091428,0.2675931963820843
40038148,0.3185629600668653
786829,0.3619842212105586
57648649,0.43635067815263584
10103860,0.2101670770412979
40278483,0.5311070530874106
50074796,0.19146659029680202
95003233,0.5290102458171625
69434409,0.045963921004326634
86452993,0.48544608610175605
111048847,0.573687076534886
10434731,0.4297427335390605
4674671,0.3420361693155882
112008345,0.7268123890417935
782749,0.33884842112474645
13008484,0.36349783060629215
73648304,0.028666557705299786
53834377,0.312531525299507
92882365,0.5499770802574434
44975197,0.16574140464401418
69862547,0.36007674434271725
132638847,0.10485183611472797
88024039,0.4413841737682342
51947029,0.6045240242213087
90175438,0.7935080051453647
115252826,0.13092914784535176
76393361,0.3600934383742338
121432659,0.4310489658075184
46527771,0.16941462498157464
21380910,0.18682068868481844
83746395,0.21027732401223515
30014708,0.5327895347840031
38447373,0.7708925513889913
67919068,0.11792016076393157
44017100,0.11453101283779603
17733509,0.6404119781255541
89978588,0.8240314719228897
7388948,0.6116433916619419
12417952,0.46481705761033243
99903984,0.3569545653635994
95180265,0.783028192653979
41000669,0.40226653055931827
40877072,0.30404210693320116
62216135,0.11065733724399938
96592989,0.49206981966578617
484473,0.14922457736800632
68435247,0.6372194864542039
63218819,0.39940855140413334
54918136,0.6251651735709816
87074571,0.3809266601587598
19636492,0.21405862639056206
80838334,0.7301600079350927
74501115,0.1613469531292186
110759705,0.6549134283061214
48697753,0.8023872066705122
75050006,0.6176950002995661
66460795,0.5784185060903885
40530304,0.23423368981199427
62196487,0.5392966187006148
94227898,0.5047956140568529
16481453,0.24674281611409302
34373085,0.4086256313375738
89033801,0.17637167419860159
66036561,0.22788032787199458
99956152,0.5288591241930035
108782505,0.3129112294841608
11704609,0.5596123352150635
51956484,0.36006404082388155
69495795,0.42336729057218325
46764497,0.6617499413958792
74804563,0.15190137250305494
27501847,0.6740719752556096
1359692,0.774632162729469
35734047,0.8677016035626535
60527091,0.05325300960112629
67297583,0.12044080880448273
17062654,0.5797815521846713
41610228,0.2372960893260248
104755479,0.5436094078498421
97552710,0.5729513505583164
95652501,0.9299576024601359
143758425,0.495722451376927
61398556,0.16248444616994998
26117442,0.6216809044982698
121933456,0.6167845499606142
54544058,0.0898923637462176
11706567,0.644428865568308
14798970,0.519497933882199
65512482,0.35386169257338984
92492155,0.35636962124156385
99219611,0.16372942398161197
73620405,0.07386000410372268
42713475,0.2037798806438485
132665813,0.39876532772585954
124962730,0.3163181390293765
26310425,0.07030725577627084
8568011,0.4865137526821844
67426902,0.15163175839545862
41081954,0.6611685747591355
64250492,0.7729453907755071
8969503,0.6275355810196938
8405959,0.7772309644978322
39997120,0.722787992918643
6166852,0.3778752278333589
3114623,0.2082496642066769
69967377,0.07713788734794179
25356156,0.8127753361756717
1006158,0.31415269740600527
9736289,0.14270421924096896
9047825,0.0633295098036353
118619362,0.8225881758670179
86602480,0.6071105170467134
8135847,0.7593826484472601
43740628,0.4982137661831638
53604434,0.3067713278765039
107306325,0.06378106584369445
110354543,0.22489207890205073
66481055,0.23290609965467357
405651,0.3794873491837913
96922531,0.40382060644096374
69822686,0.19557530417596003
40278012,0.4184157145931127
99777661,0.6904853473451927
112399466,0.4477799694793275
28613369,0.4245303486634815
61381232,0.22182308390930144
12417288,0.2653150494120047
68398879,0.3796982057825035
3731538,0.5029369311911652
63510126,0.04518638372290646
94207780,0.06668972926680376
92797883,0.30751596519123386
13888186,0.7429944101268859
1281397,0.11458850558211572
134753494,0.5037516641372923
91544019,0.5830511057064691
43470458,0.6596328380865787
61843473,0.0877625729529865
61308792,0.13653601272322993
13447970,0.4131762862693646
109035553,0.3385434769227773
109172408,0.05419274326691491
90229319,0.5305942944032288
6819967,0.12958121163599245
51336398,0.2268175735813143
19066368,0.34976411640440963
61348897,0.34264441170496374
67329142,0.47492261099040073
93759709,0.5984701790167104
3156914,0.19957747400765435
75049854,0.43221302184644395
63394788,0.3334462251519397
11426994,0.34161328267878616
365344,0.23823885606349066
71967013,0.7447295516027699
65761855,0.20613189086245973
15451150,0.2437180732303802
77529695,0.21216159273127916
52219168,0.2333047298257172
43490198,0.2800233524263213
6817310,0.40035771773630635
74885933,0.493886526699703
93994306,0.5867953808247094
120117780,0.47707339332391807
25217428,0.3800441490646
107500235,0.14845431299254674
9604631,0.4726169968695004
35601170,0.08379206537945826
91445044,0.6733689870144813
69677627,0.4492656211632458
436275,0.16183446815328797
107674058,0.11928271756275126
84374693,0.5879852307684902
74594125,0.4954783598489836
3239396,0.4558699331660139
113154111,0.3244126249855601
68861747,0.7382691249817247
117224505,0.38921935415456105
98167610,0.16521299991042038
138977297,0.2942854846969736
51896977,0.20362907221573343
14968863,0.6232712059193002
20702013,0.251923121291838
63568649,0.28043644044047045
73469159,0.4058537068420063
98064106,0.3092793482816597
83816351,0.6111439419929982
72663164,0.17129278325920205
77426872,0.09593533878870744
63958354,0.31919622512021506
94242959,0.14409109630654587
70122935,0.056723969926847896
43350525,0.18245311824799829
43135651,0.3205180495327628
11925009,0.47248897461860734
39601297,0.3465544994361003
119217583,0.8073429940653378
94149747,0.45804238721117585
34503157,0.26030443356088007
75319938,0.12449675551759803
73569682,0.4961830087125794
19956808,0.07019645445958071
2295517,0.4588083930250172
2584911,0.13588899914727096
88188594,0.5633411053428559
88714412,0.5653743061142937
55958245,0.16618211525282575
33240642,0.21864544438001962
91353329,0.4291665458650704
20690917,0.3307944089642234
87024248,0.7531925913164078
57334473,0.1301948872790766
42504087,0.1441489388357764
4527796,0.49334525218117525
85862261,0.693510084090507
123915494,0.8634593164866432
111735028,0.615801966357865
79552690,0.8407381413161946
7275515,0.25019464902174376
69793123,0.26423613797538426
127445357,0.36063703912328027
42283134,0.6068404754791439
76295276,0.48554144084916767
10557854,0.5707856823798688
5695587,0.17725170371247437
12506082,0.06852662518076558
80609808,0.3176875243366444
92573324,0.20062569336745473
3730147,0.1451176447283155
85515426,0.4231582092711974
48596535,0.4562022830426762
73714272,0.6018242397775547
1518754,0.2269325748304496
13016909,0.6081226690931915
39369544,0.19614362416334016
109987707,0.7970659010954364
56542568,0.21715104236862573
69564831,0.5570275535887231
42041816,0.7850160816735102
14620919,0.350825908235503
55940029,0.22021943699184723
3810489,0.497250065436977
70690971,0.23793952302233715
80710170,0.19903441963708138
26107321,0.37593069103071136
6224612,0.12095925722822409
92260942,0.2963880660263534
120217081,0.5010193165268326
631809,0.19948269375817224
109768298,0.852307845271731
104431372,0.12052213454839643
89908908,0.3554860200524324
83509020,0.7278488290682429
62336714,0.82277568064581
47078444,0.5962821006149363
112080235,0.18572615113083327
51817455,0.6087338991580376
42344410,0.3083309682448107
1398932,0.40190527640738777
70640701,0.2785371981692262
5767666,0.4568572316290819
8576790,0.23894753780611816
71420451,0.7505541595074121
74925399,0.4321085342387456
85523289,0.2445182942223385
83376289,0.418482989139881
8405479,0.7559718869205536
65364525,0.47565286217157926
73500414,0.27473233394480506
97536500,0.4090537643475256
1161321,0.2844022637206671
72215214,0.5555970369717449
3107326,0.35114733148183574
60406892,0.3649614091414552
62052672,0.9235823388196421
1607626,0.9099313746528388
124071532,0.32314635414308335
25216534,0.23763867804470118
64761137,0.6273770143174917
29164168,0.36665973701547466
75113879,0.14803278024204375
890942,0.7700182035495323
116696851,0.30111280215152414
57714612,0.4959626617056983
10162473,0.3432692588620414
40227275,0.7005702589309518
5164722,0.37163672420535276
73459496,0.5118587222154999
116868258,0.3088530932416794
38382165,0.38215829645900673
32340228,0.8017377736336683
5640728,0.33170342836350813
84534631,0.5068323843020204
9244585,0.9047649630487339
10166464,0.06367672055631379
21670812,0.3758095055454378
14699506,0.5530997496517649
48040565,0.259014195717706
88164836,0.11596001256967085
131133769,0.6339802715983154
54157689,0.7328866095844483
140387390,0.7292037538139721
57025432,0.8460511421892645
85523754,0.1472456511758038
44723649,0.13004183198715014
90835274,0.5924160087283477
34283961,0.35074698051259995
70842503,0.8723993425143511
6206197,0.22899260757066736
84466109,0.4400473814759607
99228243,0.474683890263528
104654417,0.069080493028469
8754998,0.14593815375641456
26398447,0.5423745087587243
91060001,0.4773314598614876
57853804,0.12611793923293102
7450738,0.3781411405036954
85167084,0.7178672277964354
1854877,0.22227589397995667
45484198,0.22027547425762067
6577340,0.3900572606867138
8694615,0.30995706788102795
59879483,0.6045916448979288
4176932,0.36648935261614973
3811157,0.5876254488710222
33240852,0.4603212584204244
57155215,0.06577885169408314
66260250,0.3443268353693824
41840233,0.3584647293294222
59190663,0.5384393442790335
57165806,0.6923571681036618
53594675,0.11567405907926218
26037606,0.5347898648504539
35978271,0.44725322285208485
19878192,0.5382972906357921
43305650,0.3486808414252681
72722977,0.557049620139069
65029197,0.23505473552216066
116267314,0.6040244911508372
97455812,0.6309480767028455
35893679,0.4230831924482363
40561403,0.46315190006269397
80549074,0.5689116276971437
134241595,0.5670217962306844
35938902,0.2583545263395496
110591460,0.7898501135492899
96712947,0.45517164900220036
2826896,0.15839722284837912
84859965,0.34067257368626597
92015345,0.3548390660753563
4535746,0.49679666105421316
126607772,0.23946392873034592
1178189,0.5276561260004342
61912819,0.377523037075719
60606771,0.1192475737632744
71857297,0.0695307330180505
100056964,0.8972897378566715
39562448,0.42773483106899834
41142442,0.639846099788141
50436846,0.17277505179210836
67565925,0.1855454808588842
102894140,0.39869345515690385
83848231,0.24726848352116595
70971950,0.5319438781823627
113529295,0.4864178094766494
97924385,0.5535156437145599
58110755,0.39333344063631964
68715214,0.9022759311305407
91108535,0.7702735905334291
2444622,0.26338506488234015
126164570,0.5610713399637994
595820,0.2792390036923605
23703594,0.41626442972856226
996337,0.5124191379301453
72625582,0.8580365045796176
24024409,0.3106424036303267
72012589,0.35546303859837886
73609439,0.5940599354958719
58281166,0.18176061634627977
8627313,0.22386316567670944
43819299,0.5752135724545977
88321927,0.3089437290045179
8669909,0.4626130509669083
71024295,0.25335898404729157
1264899,0.21578743043634604
70866255,0.34912144163901104
49653782,0.3943413472257964
70582094,0.6075590736879907
33140353,0.3656627483663971
91630315,0.8348448483219368
84959487,0.7442062655033956
70897484,0.4280176604906785
15730056,0.6414062738081727
78600553,0.7047798479235994
1371558,0.6109129469951576
400653,0.4684181927164107
34884308,0.5724185754398506
